EnterpriseID,DATADATE,RouteName_Zh_tw,SubRouteID,Direction,StartTime,StopName_START,StopName_END,StopSequence_START,StopSequence_END,PASSNUM,Created_By,Created_Date,Last_Updated_By,Ladt_Updated_Date
,2020-06-16,205中華幹線,114,0,1100,明誠中學,明誠路口(中華一路),23,24,9,,,,
,2020-06-16,205中華幹線,114,0,1100,明誠路口(中華一路),美術東五路口,24,25,9,,,,
,2020-06-16,205中華幹線,114,0,1100,美術東五路口,市立聯合醫院,25,26,10,,,,
,2020-06-16,205中華幹線,114,0,1100,市立聯合醫院,龍子里,26,27,11,,,,
,2020-06-16,205中華幹線,114,0,1100,龍子里,變電所(中華二路),27,28,11,,,,
,2020-06-16,205中華幹線,114,0,1100,變電所(中華二路),九如三路口,28,29,11,,,,
,2020-06-16,205中華幹線,114,0,1100,九如三路口,三鳳中街,29,30,12,,,,
,2020-06-16,205中華幹線,114,0,1100,三鳳中街,高雄中學,30,31,11,,,,
,2020-06-16,205中華幹線,114,0,1100,高雄中學,高雄火車站(同愛街口),31,32,11,,,,
,2020-06-16,205中華幹線,114,0,1100,高雄火車站(同愛街口),高雄火車站(捷運高雄車站),32,33,11,,,,
,2020-06-16,205中華幹線,114,0,1100,高雄火車站(捷運高雄車站),七賢二路,33,34,11,,,,
,2020-06-16,205中華幹線,114,0,1100,七賢二路,自立路口,34,35,11,,,,
,2020-06-16,205中華幹線,114,0,1100,自立路口,中華路口(七賢二路),35,36,11,,,,
,2020-06-16,205中華幹線,114,0,1100,中華路口(七賢二路),六合二路口,36,37,11,,,,
,2020-06-16,205中華幹線,114,0,1100,六合二路口,小圓環,37,38,11,,,,
,2020-06-16,205中華幹線,114,0,1100,小圓環,市立中醫醫院(大同醫院),38,39,11,,,,
,2020-06-16,205中華幹線,114,0,1100,市立中醫醫院(大同醫院),中央公園,39,40,12,,,,
,2020-06-16,205中華幹線,114,0,1100,中央公園,新田路口(中華四路),40,41,12,,,,
,2020-06-16,205中華幹線,114,0,1100,新田路口(中華四路),苓雅路口(中華四路),41,42,11,,,,
,2020-06-16,205中華幹線,114,0,1100,苓雅路口(中華四路),苓洲國小(中華四路),42,43,10,,,,
,2020-06-16,205中華幹線,114,0,1100,苓洲國小(中華四路),三多四路口,43,44,10,,,,
,2020-06-16,205中華幹線,114,0,1100,三多四路口,新光路口(圖書總館),44,45,9,,,,
,2020-06-16,205中華幹線,114,0,1100,新光路口(圖書總館),中華五路,45,46,8,,,,
,2020-06-16,205中華幹線,114,0,1100,中華五路,中華復興路口,46,47,6,,,,
,2020-06-16,205中華幹線,114,0,1100,中華復興路口,正勤社區(中華五路),47,48,3,,,,
,2020-06-16,205中華幹線,114,0,1100,正勤社區(中華五路),夢時代(中華),48,49,2,,,,
,2020-06-16,205中華幹線,114,0,1100,夢時代(中華),南訓中心(凱旋四路),49,50,2,,,,
,2020-06-16,205中華幹線,114,0,1100,南訓中心(凱旋四路),輕軌夢時代站(統一時代百貨),50,51,2,,,,
,2020-06-16,205中華幹線,114,0,1100,輕軌夢時代站(統一時代百貨),,51,,2,,,,
,2020-06-16,205中華幹線,114,0,1120,加昌站,亞洲托兒所,1,2,1,,,,
,2020-06-16,205中華幹線,114,0,1120,亞洲托兒所,加宏路,2,3,2,,,,
,2020-06-16,205中華幹線,114,0,1120,加宏路,加宏路口,3,4,2,,,,
,2020-06-16,205中華幹線,114,0,1120,加宏路口,慈愛大樓,4,5,3,,,,
,2020-06-16,205中華幹線,114,0,1120,慈愛大樓,莒光國小,5,6,4,,,,
,2020-06-16,205中華幹線,114,0,1120,莒光國小,莒光新村(後昌路),6,7,4,,,,
,2020-06-16,205中華幹線,114,0,1120,莒光新村(後昌路),後昌路(左楠路口),7,8,5,,,,
,2020-06-16,205中華幹線,114,0,1120,後昌路(左楠路口),煉油廠(捷運世運站),8,9,5,,,,
,2020-06-16,205中華幹線,114,0,1120,煉油廠(捷運世運站),捷運世運站(左楠路),9,10,5,,,,
,2020-06-16,205中華幹線,114,0,1120,捷運世運站(左楠路),祥和山莊,10,11,5,,,,
,2020-06-16,205中華幹線,114,0,1120,祥和山莊,復興新村,11,12,5,,,,
,2020-06-16,205中華幹線,114,0,1120,復興新村,半屏山(左營大路),12,13,5,,,,
,2020-06-16,205中華幹線,114,0,1120,半屏山(左營大路),菜公路口(左營大路),13,14,5,,,,
,2020-06-16,205中華幹線,114,0,1120,菜公路口(左營大路),豐穀宮(進學路口),14,15,6,,,,
,2020-06-16,205中華幹線,114,0,1120,豐穀宮(進學路口),左營市場,15,16,6,,,,
,2020-06-16,205中華幹線,114,0,1120,左營市場,左營大路,16,17,7,,,,
,2020-06-16,205中華幹線,114,0,1120,左營大路,店仔頂路口,17,18,7,,,,
,2020-06-16,205中華幹線,114,0,1120,店仔頂路口,左營農會,18,19,7,,,,
,2020-06-16,205中華幹線,114,0,1120,左營農會,左營南站,19,20,7,,,,
,2020-06-16,205中華幹線,114,0,1120,左營南站,海青工商,20,21,9,,,,
,2020-06-16,205中華幹線,114,0,1120,海青工商,果貿社區,21,22,8,,,,
,2020-06-16,205中華幹線,114,0,1120,果貿社區,明誠中學,22,23,9,,,,
,2020-06-16,205中華幹線,114,0,1120,明誠中學,明誠路口(中華一路),23,24,9,,,,
,2020-06-16,205中華幹線,114,0,1120,明誠路口(中華一路),美術東五路口,24,25,9,,,,
,2020-06-16,205中華幹線,114,0,1120,美術東五路口,市立聯合醫院,25,26,11,,,,
,2020-06-16,205中華幹線,114,0,1120,市立聯合醫院,龍子里,26,27,12,,,,
,2020-06-16,205中華幹線,114,0,1120,龍子里,變電所(中華二路),27,28,11,,,,
,2020-06-16,205中華幹線,114,0,1120,變電所(中華二路),九如三路口,28,29,11,,,,
,2020-06-16,205中華幹線,114,0,1120,九如三路口,三鳳中街,29,30,13,,,,
,2020-06-16,205中華幹線,114,0,1120,三鳳中街,高雄中學,30,31,12,,,,
,2020-06-16,205中華幹線,114,0,1120,高雄中學,高雄火車站(同愛街口),31,32,12,,,,
,2020-06-16,205中華幹線,114,0,1120,高雄火車站(同愛街口),高雄火車站(捷運高雄車站),32,33,12,,,,
,2020-06-16,205中華幹線,114,0,1120,高雄火車站(捷運高雄車站),七賢二路,33,34,12,,,,
,2020-06-16,205中華幹線,114,0,1120,七賢二路,自立路口,34,35,12,,,,
,2020-06-16,205中華幹線,114,0,1120,自立路口,中華路口(七賢二路),35,36,12,,,,
,2020-06-16,205中華幹線,114,0,1120,中華路口(七賢二路),六合二路口,36,37,11,,,,
,2020-06-16,205中華幹線,114,0,1120,六合二路口,小圓環,37,38,12,,,,
,2020-06-16,205中華幹線,114,0,1120,小圓環,市立中醫醫院(大同醫院),38,39,12,,,,
,2020-06-16,205中華幹線,114,0,1120,市立中醫醫院(大同醫院),中央公園,39,40,12,,,,
,2020-06-16,205中華幹線,114,0,1120,中央公園,新田路口(中華四路),40,41,12,,,,
,2020-06-16,205中華幹線,114,0,1120,新田路口(中華四路),苓雅路口(中華四路),41,42,11,,,,
,2020-06-16,205中華幹線,114,0,1120,苓雅路口(中華四路),苓洲國小(中華四路),42,43,10,,,,
,2020-06-16,205中華幹線,114,0,1120,苓洲國小(中華四路),三多四路口,43,44,10,,,,
,2020-06-16,205中華幹線,114,0,1120,三多四路口,新光路口(圖書總館),44,45,9,,,,
,2020-06-16,205中華幹線,114,0,1120,新光路口(圖書總館),中華五路,45,46,9,,,,
,2020-06-16,205中華幹線,114,0,1120,中華五路,中華復興路口,46,47,6,,,,
,2020-06-16,205中華幹線,114,0,1120,中華復興路口,正勤社區(中華五路),47,48,4,,,,
,2020-06-16,205中華幹線,114,0,1120,正勤社區(中華五路),夢時代(中華),48,49,2,,,,
,2020-06-16,205中華幹線,114,0,1120,夢時代(中華),南訓中心(凱旋四路),49,50,2,,,,
,2020-06-16,205中華幹線,114,0,1120,南訓中心(凱旋四路),輕軌夢時代站(統一時代百貨),50,51,2,,,,
,2020-06-16,205中華幹線,114,0,1120,輕軌夢時代站(統一時代百貨),,51,,2,,,,
,2020-06-16,205中華幹線,114,0,1135,加昌站,亞洲托兒所,1,2,0,,,,
,2020-06-16,205中華幹線,114,0,1135,亞洲托兒所,加宏路,2,3,1,,,,
,2020-06-16,205中華幹線,114,0,1135,加宏路,加宏路口,3,4,1,,,,
,2020-06-16,205中華幹線,114,0,1135,加宏路口,慈愛大樓,4,5,2,,,,
,2020-06-16,205中華幹線,114,0,1135,慈愛大樓,莒光國小,5,6,2,,,,
,2020-06-16,205中華幹線,114,0,1135,莒光國小,莒光新村(後昌路),6,7,3,,,,
,2020-06-16,205中華幹線,114,0,1135,莒光新村(後昌路),後昌路(左楠路口),7,8,4,,,,
,2020-06-16,205中華幹線,114,0,1135,後昌路(左楠路口),煉油廠(捷運世運站),8,9,4,,,,
,2020-06-16,205中華幹線,114,0,1135,煉油廠(捷運世運站),捷運世運站(左楠路),9,10,3,,,,
,2020-06-16,205中華幹線,114,0,1135,捷運世運站(左楠路),祥和山莊,10,11,3,,,,
,2020-06-16,205中華幹線,114,0,1135,祥和山莊,復興新村,11,12,3,,,,
,2020-06-16,205中華幹線,114,0,1135,復興新村,半屏山(左營大路),12,13,3,,,,
,2020-06-16,205中華幹線,114,0,1135,半屏山(左營大路),菜公路口(左營大路),13,14,3,,,,
,2020-06-16,205中華幹線,114,0,1135,菜公路口(左營大路),豐穀宮(進學路口),14,15,4,,,,
,2020-06-16,205中華幹線,114,0,1135,豐穀宮(進學路口),左營市場,15,16,3,,,,
,2020-06-16,205中華幹線,114,0,1135,左營市場,左營大路,16,17,4,,,,
,2020-06-16,205中華幹線,114,0,1135,左營大路,店仔頂路口,17,18,4,,,,
,2020-06-16,205中華幹線,114,0,1135,店仔頂路口,左營農會,18,19,4,,,,
,2020-06-16,205中華幹線,114,0,1135,左營農會,左營南站,19,20,4,,,,
,2020-06-16,205中華幹線,114,0,1135,左營南站,海青工商,20,21,5,,,,
,2020-06-16,205中華幹線,114,0,1135,海青工商,果貿社區,21,22,5,,,,
,2020-06-16,205中華幹線,114,0,1135,果貿社區,明誠中學,22,23,5,,,,
,2020-06-16,205中華幹線,114,0,1135,明誠中學,明誠路口(中華一路),23,24,5,,,,
,2020-06-16,205中華幹線,114,0,1135,明誠路口(中華一路),美術東五路口,24,25,6,,,,
,2020-06-16,205中華幹線,114,0,1135,美術東五路口,市立聯合醫院,25,26,7,,,,
,2020-06-16,205中華幹線,114,0,1135,市立聯合醫院,龍子里,26,27,8,,,,
,2020-06-16,205中華幹線,114,0,1135,龍子里,變電所(中華二路),27,28,7,,,,
,2020-06-16,205中華幹線,114,0,1135,變電所(中華二路),九如三路口,28,29,7,,,,
,2020-06-16,205中華幹線,114,0,1135,九如三路口,三鳳中街,29,30,8,,,,
,2020-06-16,205中華幹線,114,0,1135,三鳳中街,高雄中學,30,31,7,,,,
,2020-06-16,205中華幹線,114,0,1135,高雄中學,高雄火車站(同愛街口),31,32,7,,,,
,2020-06-16,205中華幹線,114,0,1135,高雄火車站(同愛街口),高雄火車站(捷運高雄車站),32,33,7,,,,
,2020-06-16,205中華幹線,114,0,1135,高雄火車站(捷運高雄車站),七賢二路,33,34,6,,,,
,2020-06-16,205中華幹線,114,0,1135,七賢二路,自立路口,34,35,6,,,,
,2020-06-16,205中華幹線,114,0,1135,自立路口,中華路口(七賢二路),35,36,6,,,,
,2020-06-16,205中華幹線,114,0,1135,中華路口(七賢二路),六合二路口,36,37,6,,,,
,2020-06-16,205中華幹線,114,0,1135,六合二路口,小圓環,37,38,6,,,,
,2020-06-16,205中華幹線,114,0,1135,小圓環,市立中醫醫院(大同醫院),38,39,6,,,,
,2020-06-16,205中華幹線,114,0,1135,市立中醫醫院(大同醫院),中央公園,39,40,6,,,,
,2020-06-16,205中華幹線,114,0,1135,中央公園,新田路口(中華四路),40,41,6,,,,
,2020-06-16,205中華幹線,114,0,1135,新田路口(中華四路),苓雅路口(中華四路),41,42,5,,,,
,2020-06-16,205中華幹線,114,0,1135,苓雅路口(中華四路),苓洲國小(中華四路),42,43,4,,,,
,2020-06-16,205中華幹線,114,0,1135,苓洲國小(中華四路),三多四路口,43,44,4,,,,
,2020-06-16,205中華幹線,114,0,1135,三多四路口,新光路口(圖書總館),44,45,4,,,,
,2020-06-16,205中華幹線,114,0,1135,新光路口(圖書總館),中華五路,45,46,4,,,,
,2020-06-16,205中華幹線,114,0,1135,中華五路,中華復興路口,46,47,3,,,,
,2020-06-16,205中華幹線,114,0,1135,中華復興路口,正勤社區(中華五路),47,48,2,,,,
,2020-06-16,205中華幹線,114,0,1135,正勤社區(中華五路),夢時代(中華),48,49,1,,,,
,2020-06-16,205中華幹線,114,0,1135,夢時代(中華),南訓中心(凱旋四路),49,50,1,,,,
,2020-06-16,205中華幹線,114,0,1135,南訓中心(凱旋四路),輕軌夢時代站(統一時代百貨),50,51,1,,,,
,2020-06-16,205中華幹線,114,0,1135,輕軌夢時代站(統一時代百貨),,51,,1,,,,
,2020-06-16,205中華幹線,114,0,1150,加昌站,亞洲托兒所,1,2,0,,,,
,2020-06-16,205中華幹線,114,0,1150,亞洲托兒所,加宏路,2,3,1,,,,
,2020-06-16,205中華幹線,114,0,1150,加宏路,加宏路口,3,4,1,,,,
,2020-06-16,205中華幹線,114,0,1150,加宏路口,慈愛大樓,4,5,2,,,,
,2020-06-16,205中華幹線,114,0,1150,慈愛大樓,莒光國小,5,6,2,,,,
,2020-06-16,205中華幹線,114,0,1150,莒光國小,莒光新村(後昌路),6,7,3,,,,
,2020-06-16,205中華幹線,114,0,1150,莒光新村(後昌路),後昌路(左楠路口),7,8,3,,,,
,2020-06-16,205中華幹線,114,0,1150,後昌路(左楠路口),煉油廠(捷運世運站),8,9,3,,,,
,2020-06-16,205中華幹線,114,0,1150,煉油廠(捷運世運站),捷運世運站(左楠路),9,10,3,,,,
,2020-06-16,205中華幹線,114,0,1150,捷運世運站(左楠路),祥和山莊,10,11,3,,,,
,2020-06-16,205中華幹線,114,0,1150,祥和山莊,復興新村,11,12,3,,,,
,2020-06-16,205中華幹線,114,0,1150,復興新村,半屏山(左營大路),12,13,3,,,,
,2020-06-16,205中華幹線,114,0,1150,半屏山(左營大路),菜公路口(左營大路),13,14,3,,,,
,2020-06-16,205中華幹線,114,0,1150,菜公路口(左營大路),豐穀宮(進學路口),14,15,4,,,,
,2020-06-16,205中華幹線,114,0,1150,豐穀宮(進學路口),左營市場,15,16,4,,,,
,2020-06-16,205中華幹線,114,0,1150,左營市場,左營大路,16,17,5,,,,
,2020-06-16,205中華幹線,114,0,1150,左營大路,店仔頂路口,17,18,5,,,,
,2020-06-16,205中華幹線,114,0,1150,店仔頂路口,左營農會,18,19,5,,,,
,2020-06-16,205中華幹線,114,0,1150,左營農會,左營南站,19,20,5,,,,
,2020-06-16,205中華幹線,114,0,1150,左營南站,海青工商,20,21,6,,,,
,2020-06-16,205中華幹線,114,0,1150,海青工商,果貿社區,21,22,7,,,,
,2020-06-16,205中華幹線,114,0,1150,果貿社區,明誠中學,22,23,7,,,,
,2020-06-16,205中華幹線,114,0,1150,明誠中學,明誠路口(中華一路),23,24,7,,,,
,2020-06-16,205中華幹線,114,0,1150,明誠路口(中華一路),美術東五路口,24,25,8,,,,
,2020-06-16,205中華幹線,114,0,1150,美術東五路口,市立聯合醫院,25,26,9,,,,
,2020-06-16,205中華幹線,114,0,1150,市立聯合醫院,龍子里,26,27,9,,,,
,2020-06-16,205中華幹線,114,0,1150,龍子里,變電所(中華二路),27,28,9,,,,
,2020-06-16,205中華幹線,114,0,1150,變電所(中華二路),九如三路口,28,29,9,,,,
,2020-06-16,205中華幹線,114,0,1150,九如三路口,三鳳中街,29,30,9,,,,
,2020-06-16,205中華幹線,114,0,1150,三鳳中街,高雄中學,30,31,8,,,,
,2020-06-16,205中華幹線,114,0,1150,高雄中學,高雄火車站(同愛街口),31,32,8,,,,
,2020-06-16,205中華幹線,114,0,1150,高雄火車站(同愛街口),高雄火車站(捷運高雄車站),32,33,8,,,,
,2020-06-16,205中華幹線,114,0,1150,高雄火車站(捷運高雄車站),七賢二路,33,34,7,,,,
,2020-06-16,205中華幹線,114,0,1150,七賢二路,自立路口,34,35,7,,,,
,2020-06-16,205中華幹線,114,0,1150,自立路口,中華路口(七賢二路),35,36,7,,,,
,2020-06-16,205中華幹線,114,0,1150,中華路口(七賢二路),六合二路口,36,37,7,,,,
,2020-06-16,205中華幹線,114,0,1150,六合二路口,小圓環,37,38,7,,,,
,2020-06-16,205中華幹線,114,0,1150,小圓環,市立中醫醫院(大同醫院),38,39,7,,,,
,2020-06-16,205中華幹線,114,0,1150,市立中醫醫院(大同醫院),中央公園,39,40,6,,,,
,2020-06-16,205中華幹線,114,0,1150,中央公園,新田路口(中華四路),40,41,6,,,,
,2020-06-16,205中華幹線,114,0,1150,新田路口(中華四路),苓雅路口(中華四路),41,42,6,,,,
,2020-06-16,205中華幹線,114,0,1150,苓雅路口(中華四路),苓洲國小(中華四路),42,43,5,,,,
,2020-06-16,205中華幹線,114,0,1150,苓洲國小(中華四路),三多四路口,43,44,5,,,,
,2020-06-16,205中華幹線,114,0,1150,三多四路口,新光路口(圖書總館),44,45,4,,,,
,2020-06-16,205中華幹線,114,0,1150,新光路口(圖書總館),中華五路,45,46,4,,,,
,2020-06-16,205中華幹線,114,0,1150,中華五路,中華復興路口,46,47,2,,,,
,2020-06-16,205中華幹線,114,0,1150,中華復興路口,正勤社區(中華五路),47,48,0,,,,
,2020-06-16,205中華幹線,114,0,1150,正勤社區(中華五路),夢時代(中華),48,49,1,,,,
,2020-06-16,205中華幹線,114,0,1150,夢時代(中華),南訓中心(凱旋四路),49,50,1,,,,
,2020-06-16,205中華幹線,114,0,1150,南訓中心(凱旋四路),輕軌夢時代站(統一時代百貨),50,51,1,,,,
,2020-06-16,205中華幹線,114,0,1150,輕軌夢時代站(統一時代百貨),,51,,1,,,,
,2020-06-16,205中華幹線,114,0,1220,加昌站,亞洲托兒所,1,2,0,,,,
,2020-06-16,205中華幹線,114,0,1220,亞洲托兒所,加宏路,2,3,1,,,,
,2020-06-16,205中華幹線,114,0,1220,加宏路,加宏路口,3,4,1,,,,
,2020-06-16,205中華幹線,114,0,1220,加宏路口,慈愛大樓,4,5,2,,,,
,2020-06-16,205中華幹線,114,0,1220,慈愛大樓,莒光國小,5,6,3,,,,
,2020-06-16,205中華幹線,114,0,1220,莒光國小,莒光新村(後昌路),6,7,3,,,,
,2020-06-16,205中華幹線,114,0,1220,莒光新村(後昌路),後昌路(左楠路口),7,8,4,,,,
,2020-06-16,205中華幹線,114,0,1220,後昌路(左楠路口),煉油廠(捷運世運站),8,9,4,,,,
,2020-06-16,205中華幹線,114,0,1220,煉油廠(捷運世運站),捷運世運站(左楠路),9,10,4,,,,
,2020-06-16,205中華幹線,114,0,1220,捷運世運站(左楠路),祥和山莊,10,11,4,,,,
,2020-06-16,205中華幹線,114,0,1220,祥和山莊,復興新村,11,12,4,,,,
,2020-06-16,205中華幹線,114,0,1220,復興新村,半屏山(左營大路),12,13,4,,,,
,2020-06-16,205中華幹線,114,0,1220,半屏山(左營大路),菜公路口(左營大路),13,14,4,,,,
,2020-06-16,205中華幹線,114,0,1220,菜公路口(左營大路),豐穀宮(進學路口),14,15,4,,,,
,2020-06-16,205中華幹線,114,0,1220,豐穀宮(進學路口),左營市場,15,16,4,,,,
,2020-06-16,205中華幹線,114,0,1220,左營市場,左營大路,16,17,5,,,,
,2020-06-16,205中華幹線,114,0,1220,左營大路,店仔頂路口,17,18,5,,,,
,2020-06-16,205中華幹線,114,0,1220,店仔頂路口,左營農會,18,19,5,,,,
,2020-06-16,205中華幹線,114,0,1220,左營農會,左營南站,19,20,6,,,,
,2020-06-16,205中華幹線,114,0,1220,左營南站,海青工商,20,21,7,,,,
,2020-06-16,205中華幹線,114,0,1220,海青工商,果貿社區,21,22,7,,,,
,2020-06-16,205中華幹線,114,0,1220,果貿社區,明誠中學,22,23,9,,,,
,2020-06-16,205中華幹線,114,0,1220,明誠中學,明誠路口(中華一路),23,24,9,,,,
,2020-06-16,205中華幹線,114,0,1220,明誠路口(中華一路),美術東五路口,24,25,10,,,,
,2020-06-16,205中華幹線,114,0,1220,美術東五路口,市立聯合醫院,25,26,10,,,,
,2020-06-16,205中華幹線,114,0,1220,市立聯合醫院,龍子里,26,27,11,,,,
,2020-06-16,205中華幹線,114,0,1220,龍子里,變電所(中華二路),27,28,11,,,,
,2020-06-16,205中華幹線,114,0,1220,變電所(中華二路),九如三路口,28,29,11,,,,
,2020-06-16,205中華幹線,114,0,1220,九如三路口,三鳳中街,29,30,11,,,,
,2020-06-16,205中華幹線,114,0,1220,三鳳中街,高雄中學,30,31,11,,,,
,2020-06-16,205中華幹線,114,0,1220,高雄中學,高雄火車站(同愛街口),31,32,10,,,,
,2020-06-16,205中華幹線,114,0,1220,高雄火車站(同愛街口),高雄火車站(捷運高雄車站),32,33,11,,,,
,2020-06-16,205中華幹線,114,0,1220,高雄火車站(捷運高雄車站),七賢二路,33,34,11,,,,
